sample_id,rec_no,subject_pos,start_time,end_time,Settle,Legs crossed,Groom,Hand-mouth,Fold arms,Leg movement,Scratch,Gesture,Hand-face,Adjusting clothing,Fumble,Shrug,Stretching,Smearing hands
2625,8,2,926733.3333,928866.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5057,9,3,269666.6667,271800,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6944,10,2,788066.6667,790200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37853,26,2,90466.66667,92600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4454,9,2,152333.3333,154466.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4695,9,2,666466.6667,668600,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6808,10,2,497933.3333,500066.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6756,10,2,387000,389133.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40159,27,3,333666.6667,335800,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4621,9,2,508600,510733.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6387,10,1,768866.6667,771000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38128,26,2,677133.3333,679266.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2556,8,2,779533.3333,781666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7328,10,3,438200,440333.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39696,27,2,515000,517133.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38389,26,3,64866.66667,67000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41949,28,3,645133.3333,647266.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40232,27,3,489400,491533.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6557,10,1,1131533.333,1133666.667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40443,27,3,939533.3333,941666.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42513,28,4,679266.6667,681400,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7623,10,3,1067533.333,1069666.667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2880,8,3,301666.6667,303800,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40531,27,3,1127266.667,1129400,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40915,27,4,777400,779533.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5888,9,4,873400,875533.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38882,26,3,1116600,1118733.333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38974,26,4,143800,145933.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42622,28,4,911800,913933.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7772,10,4,216333.3333,218466.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40039,27,3,77666.66667,79800,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6664,10,2,190733.3333,192866.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38744,26,3,822200,824333.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6827,10,2,538466.6667,540600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7677,10,4,13666.66667,15800,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5548,9,4,148066.6667,150200,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38096,26,2,608866.6667,611000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42571,28,4,803000,805133.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37866,26,2,118200,120333.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39447,26,4,1152866.667,1155000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7572,10,3,958733.3333,960866.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
38106,26,2,630200,632333.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2197,8,2,13666.66667,15800,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6880,10,2,651533.3333,653666.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7544,10,3,899000,901133.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5316,9,3,822200,824333.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5405,9,3,1012066.667,1014200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6245,10,1,465933.3333,468066.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37818,26,2,15800,17933.33333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38653,26,3,628066.6667,630200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40621,27,4,150200,152333.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7069,10,2,1054733.333,1056866.667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5289,9,3,764600,766733.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4428,9,2,96866.66667,99000,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8215,10,4,1161400,1163533.333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40310,27,3,655800,657933.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37988,26,2,378466.6667,380600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
37904,26,2,199266.6667,201400,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1772,8,1,276066.6667,278200,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5385,9,3,969400,971533.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42658,28,4,988600,990733.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39252,26,4,736866.6667,739000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4617,9,2,500066.6667,502200,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38165,26,2,756066.6667,758200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42224,28,4,62733.33333,64866.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5447,9,3,1101666.667,1103800,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8138,10,4,997133.3333,999266.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7923,10,4,538466.6667,540600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7326,10,3,433933.3333,436066.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38922,26,4,32866.66667,35000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7443,10,3,683533.3333,685666.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
39107,26,4,427533.3333,429666.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40914,27,4,775266.6667,777400,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40646,27,4,203533.3333,205666.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40306,27,3,647266.6667,649400,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38504,26,3,310200,312333.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1762,8,1,254733.3333,256866.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5463,9,3,1135800,1137933.333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1907,8,1,564066.6667,566200,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7816,10,4,310200,312333.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7051,10,2,1016333.333,1018466.667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6813,10,2,508600,510733.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7963,10,4,623800,625933.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5763,9,4,606733.3333,608866.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5421,9,3,1046200,1048333.333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39341,26,4,926733.3333,928866.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2684,8,2,1052600,1054733.333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5504,9,4,54200,56333.33333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7893,10,4,474466.6667,476600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40326,27,3,689933.3333,692066.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7133,10,3,22200,24333.33333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4335,9,1,1067533.333,1069666.667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39647,27,2,410466.6667,412600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4710,9,2,698466.6667,700600,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40512,27,3,1086733.333,1088866.667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5176,9,3,523533.3333,525666.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40811,27,4,555533.3333,557666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38836,26,3,1018466.667,1020600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2579,8,2,828600,830733.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5189,9,3,551266.6667,553400,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7303,10,3,384866.6667,387000,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38734,26,3,800866.6667,803000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42508,28,4,668600,670733.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39265,26,4,764600,766733.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5718,9,4,510733.3333,512866.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2402,8,2,451000,453133.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8194,10,4,1116600,1118733.333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38422,26,3,135266.6667,137400,0,1,0,0,0,0,0,0,0,0,1,0,0,0
37844,26,2,71266.66667,73400,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2214,8,2,49933.33333,52066.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40033,27,3,64866.66667,67000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7949,10,4,593933.3333,596066.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2407,8,2,461666.6667,463800,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38633,26,3,585400,587533.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5825,9,4,739000,741133.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2259,8,2,145933.3333,148066.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39724,27,2,574733.3333,576866.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38287,26,2,1016333.333,1018466.667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38057,26,2,525666.6667,527800,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40783,27,4,495800,497933.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4191,9,1,760333.3333,762466.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40997,27,4,952333.3333,954466.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38571,26,3,453133.3333,455266.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5091,9,3,342200,344333.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42451,28,4,547000,549133.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7092,10,2,1103800,1105933.333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4938,9,3,15800,17933.33333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6051,10,1,52066.66667,54200,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38718,26,3,766733.3333,768866.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5943,9,4,990733.3333,992866.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5032,9,3,216333.3333,218466.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40508,27,3,1078200,1080333.333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7797,10,4,269666.6667,271800,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40529,27,3,1123000,1125133.333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7249,10,3,269666.6667,271800,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38766,26,3,869133.3333,871266.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7591,10,3,999266.6667,1001400,0,1,0,0,0,0,0,0,0,0,1,0,0,0
39439,26,4,1135800,1137933.333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4924,9,2,1155000,1157133.333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42530,28,4,715533.3333,717666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7433,10,3,662200,664333.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
38714,26,3,758200,760333.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3038,8,3,638733.3333,640866.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6855,10,2,598200,600333.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7543,10,3,896866.6667,899000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42403,28,4,444600,446733.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38402,26,3,92600,94733.33333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2629,8,2,935266.6667,937400,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7037,10,2,986466.6667,988600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
39400,26,4,1052600,1054733.333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6112,10,1,182200,184333.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38286,26,2,1014200,1016333.333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7515,10,3,837133.3333,839266.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4657,9,2,585400,587533.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38116,26,2,651533.3333,653666.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40667,27,4,248333.3333,250466.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4956,9,3,54200,56333.33333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41098,27,4,1167800,1169933.333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42742,28,4,1167800,1169933.333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39054,26,4,314466.6667,316600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8037,10,4,781666.6667,783800,0,1,0,0,0,0,0,0,0,0,1,0,0,0
38539,26,3,384866.6667,387000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1873,8,1,491533.3333,493666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5604,9,4,267533.3333,269666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40165,27,3,346466.6667,348600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38891,26,3,1135800,1137933.333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40840,27,4,617400,619533.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8134,10,4,988600,990733.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40777,27,4,483000,485133.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7573,10,3,960866.6667,963000,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1914,8,1,579000,581133.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7485,10,3,773133.3333,775266.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1912,8,1,574733.3333,576866.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8193,10,4,1114466.667,1116600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7189,10,3,141666.6667,143800,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7266,10,3,305933.3333,308066.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37945,26,2,286733.3333,288866.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8053,10,4,815800,817933.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40659,27,4,231266.6667,233400,0,1,0,0,0,0,0,0,0,0,1,0,0,0
38592,26,3,497933.3333,500066.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5045,9,3,244066.6667,246200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5440,9,3,1086733.333,1088866.667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2468,8,2,591800,593933.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7243,10,3,256866.6667,259000,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38870,26,3,1091000,1093133.333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5625,9,4,312333.3333,314466.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7815,10,4,308066.6667,310200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38102,26,2,621666.6667,623800,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2261,8,2,150200,152333.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6850,10,2,587533.3333,589666.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6388,10,1,771000,773133.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41941,28,3,628066.6667,630200,0,1,0,0,0,0,0,0,0,0,1,0,0,0
38768,26,3,873400,875533.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42694,28,4,1065400,1067533.333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37983,26,2,367800,369933.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7398,10,3,587533.3333,589666.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
38080,26,2,574733.3333,576866.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1872,8,1,489400,491533.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38741,26,3,815800,817933.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39975,27,2,1110200,1112333.333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6994,10,2,894733.3333,896866.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5364,9,3,924600,926733.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4627,9,2,521400,523533.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6052,10,1,54200,56333.33333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5376,9,3,950200,952333.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6076,10,1,105400,107533.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2469,8,2,593933.3333,596066.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38417,26,3,124600,126733.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7727,10,4,120333.3333,122466.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5450,9,3,1108066.667,1110200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7639,10,3,1101666.667,1103800,0,1,0,0,0,0,0,0,0,0,1,0,0,0
42469,28,4,585400,587533.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4976,9,3,96866.66667,99000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7011,10,2,931000,933133.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7110,10,2,1142200,1144333.333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5125,9,3,414733.3333,416866.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2537,8,2,739000,741133.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38654,26,3,630200,632333.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7211,10,3,188600,190733.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38066,26,2,544866.6667,547000,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6597,10,2,47800,49933.33333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40925,27,4,798733.3333,800866.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39423,26,4,1101666.667,1103800,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38421,26,3,133133.3333,135266.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5018,9,3,186466.6667,188600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38024,26,2,455266.6667,457400,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5703,9,4,478733.3333,480866.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40462,27,3,980066.6667,982200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8038,10,4,783800,785933.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2327,8,2,291000,293133.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37924,26,2,241933.3333,244066.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40504,27,3,1069666.667,1071800,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2718,8,2,1125133.333,1127266.667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39036,26,4,276066.6667,278200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42646,28,4,963000,965133.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
42090,28,3,945933.3333,948066.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38469,26,3,235533.3333,237666.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2628,8,2,933133.3333,935266.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38866,26,3,1082466.667,1084600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38583,26,3,478733.3333,480866.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7324,10,3,429666.6667,431800,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6837,10,2,559800,561933.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4336,9,1,1069666.667,1071800,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4136,9,1,643000,645133.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38565,26,3,440333.3333,442466.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4615,9,2,495800,497933.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5372,9,3,941666.6667,943800,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6430,10,1,860600,862733.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3962,9,1,271800,273933.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38075,26,2,564066.6667,566200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4456,9,2,156600,158733.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1685,8,1,90466.66667,92600,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5082,9,3,323000,325133.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42324,28,4,276066.6667,278200,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40768,27,4,463800,465933.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2194,8,2,7266.666667,9400,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5044,9,3,241933.3333,244066.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5546,9,4,143800,145933.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38679,26,3,683533.3333,685666.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7787,10,4,248333.3333,250466.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7508,10,3,822200,824333.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40493,27,3,1046200,1048333.333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5585,9,4,227000,229133.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38658,26,3,638733.3333,640866.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5505,9,4,56333.33333,58466.66667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4460,9,2,165133.3333,167266.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5052,9,3,259000,261133.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2552,8,2,771000,773133.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38713,26,3,756066.6667,758200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2400,8,2,446733.3333,448866.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39440,26,4,1137933.333,1140066.667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42069,28,3,901133.3333,903266.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42709,28,4,1097400,1099533.333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38803,26,3,948066.6667,950200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8024,10,4,753933.3333,756066.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
38581,26,3,474466.6667,476600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6753,10,2,380600,382733.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4154,9,1,681400,683533.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37937,26,2,269666.6667,271800,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6773,10,2,423266.6667,425400,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38685,26,3,696333.3333,698466.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42675,28,4,1024866.667,1027000,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38115,26,2,649400,651533.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39675,27,2,470200,472333.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5260,9,3,702733.3333,704866.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42337,28,4,303800,305933.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7750,10,4,169400,171533.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40129,27,3,269666.6667,271800,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5997,9,4,1105933.333,1108066.667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40478,27,3,1014200,1016333.333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42703,28,4,1084600,1086733.333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8176,10,4,1078200,1080333.333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4199,9,1,777400,779533.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6857,10,2,602466.6667,604600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5535,9,4,120333.3333,122466.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38475,26,3,248333.3333,250466.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4622,9,2,510733.3333,512866.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40649,27,4,209933.3333,212066.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5391,9,3,982200,984333.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40332,27,3,702733.3333,704866.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40641,27,4,192866.6667,195000,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2624,8,2,924600,926733.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38032,26,2,472333.3333,474466.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7932,10,4,557666.6667,559800,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6315,10,1,615266.6667,617400,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38665,26,3,653666.6667,655800,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6739,10,2,350733.3333,352866.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6659,10,2,180066.6667,182200,0,0,0,0,0,0,0,0,0,0,1,0,0,0
